time_s,calibration_step,startup_state,mechanical_speed_rad_s,actual_electrical_speed_rad_s,open_loop_electrical_speed_rad_s,observer_electrical_speed_rad_s,lock_electrical_speed_rad_s,iq_reference_a,iq_actual_a,phase_error_deg
6.18,23,2,17.74,372.53999999999996,375.5,5.1,0.0,4.5,4.5,-7.0806884765625
6.19,23,2,17.94,376.74,376.5,127.0,0.0,4.5,4.48,75.245361328125
6.2,23,2,17.82,374.22,377.6,28.6,0.0,4.5,4.502,157.5054931640625
6.21,23,2,17.86,375.06,378.6,-112.8,0.0,4.5,4.505,-62.962646484375
6.22,23,2,18.06,379.26,379.7,90.8,0.0,4.5,4.514,40.7318115234375
6.23,23,2,18.19,381.99,380.7,110.2,0.0,4.5,4.497,114.7906494140625
6.24,23,2,17.98,377.58,381.8,-136.3,0.0,4.5,4.525,-131.1273193359375
6.25,23,2,18.26,383.46000000000004,382.8,24.9,0.0,4.5,4.491,0.7305908203125
6.26,23,2,18.37,385.77000000000004,383.9,124.0,0.0,4.5,4.471,83.3203125
6.27,23,2,18.1,380.1,384.9,-4.9,0.0,4.5,4.486,169.0631103515625
6.28,23,2,18.5,388.5,386.0,-76.8,0.0,4.5,4.507,-43.79150390625
6.29,23,2,18.12,380.52000000000004,387.0,96.6,0.0,4.5,4.505,48.7628173828125
6.3,23,2,18.58,390.17999999999995,388.1,96.8,0.0,4.5,4.5,132.1051025390625
6.31,23,2,18.41,386.61,389.1,-167.5,0.0,4.5,4.506,-100.579833984375
6.32,23,2,18.76,393.96000000000004,390.2,65.9,0.0,4.5,4.488,23.66455078125
6.33,23,2,18.65,391.65,391.2,120.7,0.0,4.5,4.481,99.459228515625
6.34,23,2,18.64,391.44,392.3,-98.2,0.0,4.5,4.501,-152.3089599609375
6.35,23,2,18.71,392.91,393.3,-1.4,0.0,4.5,4.509,-11.9476318359375
6.36,23,2,18.75,393.75,394.4,112.2,0.0,4.5,4.527,76.893310546875
6.37,23,2,18.68,392.28,395.4,25.4,0.0,4.5,4.503,162.158203125
6.38,23,2,18.83,395.42999999999995,396.5,-95.6,0.0,4.5,4.504,-47.537841796875
6.39,23,2,18.99,398.78999999999996,397.5,92.7,0.0,4.5,4.488,53.1793212890625
6.4,23,2,18.7,392.7,398.6,89.9,0.0,4.5,4.493,132.626953125
6.41,23,2,19.06,400.26,399.6,-180.9,0.0,4.5,4.475,-87.42919921875
6.42,23,2,19.05,400.05,400.7,77.8,0.0,4.5,4.482,30.7452392578125
6.43,23,2,19.1,401.1,401.7,109.2,0.0,4.5,4.51,110.665283203125
6.44,23,2,19.01,399.21000000000004,402.8,-149.5,0.0,4.5,4.506,-129.3475341796875
6.45,23,2,19.49,409.28999999999996,403.8,35.7,0.0,4.5,4.517,8.5418701171875
6.46,23,2,18.99,398.78999999999996,404.9,121.0,0.0,4.5,4.514,91.483154296875
6.47,23,2,19.48,409.08,405.9,-71.2,0.0,4.5,4.517,-163.685302734375
6.48,23,2,19.27,404.67,407.0,-23.8,0.0,4.5,4.52,-14.710693359375
6.49,23,2,19.39,407.19,408.0,122.6,0.0,4.5,4.508,75.377197265625
6.5,23,2,19.35,406.35,409.1,9.6,0.0,4.5,4.508,169.7113037109375
6.51,23,2,19.63,412.22999999999996,410.1,-70.9,0.0,4.5,4.515,-37.55126953125
6.52,23,2,19.42,407.82000000000005,411.2,117.7,0.0,4.5,4.498,62.0123291015625
6.53,23,2,19.49,409.28999999999996,412.2,51.6,0.0,4.5,4.505,149.7052001953125
6.54,23,2,19.61,411.81,413.3,-123.8,0.0,4.5,4.48,-58.1231689453125
6.55,23,2,19.7,413.7,414.3,107.4,0.0,4.5,4.482,49.888916015625
6.56,23,2,19.6,411.6,415.4,78.3,0.0,4.5,4.496,136.8731689453125
6.57,23,2,19.84,416.64,416.4,-165.2,0.0,4.5,4.496,-76.0308837890625
6.58,23,2,19.83,416.42999999999995,417.5,96.7,0.0,4.5,4.482,38.353271484375
6.59,23,2,19.83,416.42999999999995,418.5,104.7,0.0,4.5,4.5,126.9195556640625
6.6,23,2,19.97,419.37,419.6,-160.4,0.0,4.5,4.493,-93.05419921875
6.61,23,3,20.02,420.42,420.0,80.5,-23.1,4.5,4.495,31.22314453125
6.62,23,3,19.9,417.9,420.0,118.7,65.4,4.5,4.495,118.1744384765625
6.63,23,3,20.15,423.15,420.0,-190.6,-9.5,4.5,4.491,-106.7926025390625
6.64,23,3,19.98,419.58,420.0,53.7,-25.9,4.5,4.474,24.2523193359375
6.65,23,3,20.0,420.0,420.0,121.6,65.1,4.5,4.508,109.368896484375
6.66,23,3,20.12,422.52000000000004,420.0,-170.9,9.8,4.5,4.494,-121.959228515625
6.67,23,3,19.96,419.16,420.0,45.3,-34.5,4.5,4.486,13.7933349609375
6.68,23,3,19.95,418.95,420.0,127.1,60.1,4.5,4.502,102.183837890625
6.69,23,3,20.1,422.1,420.0,-138.2,24.8,4.5,4.481,-138.62548828125
6.7,23,3,20.06,421.26,420.0,26.2,-40.5,4.5,4.497,4.4879150390625
6.71,23,3,19.83,416.42999999999995,420.0,129.3,52.9,4.5,4.504,94.54833984375
6.72,23,3,20.13,422.72999999999996,420.0,-98.7,39.2,4.5,4.497,-154.6435546875
6.73,23,3,19.86,417.06,420.0,2.1,-46.0,4.5,4.486,-5.4876708984375
6.74,23,3,19.91,418.11,420.0,130.5,45.5,4.5,4.503,86.4459228515625
6.75,23,3,20.16,423.36,420.0,-59.4,52.1,4.5,4.5,-167.9534912109375
6.76,23,3,19.85,416.85,420.0,-25.3,-51.0,4.5,4.497,-16.4739990234375
6.77,23,3,19.88,417.47999999999996,420.0,134.1,38.3,4.5,4.501,78.101806640625
6.78,23,3,20.12,422.52000000000004,420.0,-13.0,59.5,4.5,4.508,178.363037109375
6.79,23,3,19.78,415.38,420.0,-48.2,-53.1,4.5,4.488,-28.421630859375
6.8,23,3,19.92,418.32000000000005,420.0,129.1,30.7,4.5,4.513,69.85107421875
6.81,23,3,20.07,421.47,420.0,21.4,66.3,4.5,4.501,165.0201416015625
6.82,23,3,19.94,418.74,420.0,-83.3,-51.3,4.5,4.504,-40.62744140625
6.83,23,3,20.02,420.42,420.0,113.0,21.4,4.5,4.507,62.33642578125
6.84,23,3,20.07,421.47,420.0,50.7,72.5,4.5,4.494,152.2320556640625
6.85,23,3,19.94,418.74,420.0,-98.0,-46.4,4.5,4.524,-54.052734375
6.86,23,3,20.03,420.63,420.0,104.0,8.5,4.5,4.504,53.76708984375
6.87,23,3,20.1,422.1,420.0,77.6,74.8,4.5,4.49,142.1466064453125
6.88,23,3,19.94,418.74,420.0,-148.2,-42.2,4.5,4.508,-67.708740234375
6.89,23,3,19.95,418.95,420.0,104.5,0.6,4.5,4.519,45.19775390625
6.9,23,3,20.09,421.89,420.0,92.4,74.7,4.5,4.502,132.3138427734375
6.91,23,3,19.84,416.64,420.0,-167.6,-28.9,4.5,4.497,-84.2926025390625
6.92,23,3,19.96,419.16,420.0,87.4,-9.0,4.5,4.511,37.0733642578125
6.93,23,3,19.8,415.8,420.0,110.5,71.9,4.5,4.502,119.5916748046875
6.94,23,3,20.12,422.52000000000004,420.0,-172.6,-14.2,4.5,4.504,-97.987060546875
6.95,23,3,19.86,417.06,420.0,68.9,-18.8,4.5,4.497,24.14794921875
6.96,23,3,20.2,424.2,420.0,122.9,69.1,4.5,4.512,114.32373046875
6.97,23,3,19.94,418.74,420.0,-165.3,4.3,4.5,4.518,-119.893798828125
6.98,23,3,20.03,420.63,420.0,49.6,-29.5,4.5,4.508,17.962646484375
6.99,23,3,20.06,421.26,420.0,130.8,65.0,4.5,4.512,102.4200439453125
7.0,23,3,20.02,420.42,420.0,-129.3,25.6,4.5,4.529,-137.373046875
7.01,23,3,19.82,416.22,420.0,31.7,-39.0,4.5,4.5,5.9600830078125
7.02,23,3,20.15,423.15,420.0,115.3,56.7,4.5,4.504,95.25146484375
7.03,23,3,19.89,417.69,420.0,-95.8,40.8,4.5,4.515,-155.6378173828125
7.04,23,3,19.95,418.95,420.0,4.6,-45.0,4.5,4.51,-4.9603271484375
7.05,23,3,20.04,420.84,420.0,132.8,46.2,4.5,4.493,85.4132080078125
7.06,23,3,20.03,420.63,420.0,-42.3,56.7,4.5,4.498,-171.123046875
7.07,23,3,19.71,413.91,420.0,-22.0,-48.8,4.5,4.502,-18.2977294921875
7.08,23,3,20.28,425.88,420.0,132.4,37.8,4.5,4.509,79.0960693359375
7.09,23,3,19.71,413.91,420.0,5.4,67.7,4.5,4.497,172.2930908203125
7.1,23,3,20.04,420.84,420.0,-55.7,-54.3,4.5,4.519,-28.927001953125
7.11,23,3,20.02,420.42,420.0,123.0,28.6,4.5,4.506,68.7744140625
7.12,23,3,20.0,420.0,420.0,37.3,73.3,4.5,4.499,159.3511962890625
7.13,23,3,19.96,419.16,420.0,-92.8,-50.8,4.5,4.514,-43.41796875
7.14,23,3,20.16,423.36,420.0,113.1,17.2,4.5,4.508,59.073486328125
7.15,23,3,19.91,418.11,420.0,70.6,77.0,4.5,4.504,147.5244140625
7.16,23,3,19.97,419.37,420.0,-121.6,-45.0,4.5,4.503,-60.084228515625
7.17,23,3,20.04,420.84,420.0,100.8,6.0,4.5,4.519,50.3228759765625
7.18,23,3,19.98,419.58,420.0,88.3,77.9,4.5,4.512,136.2139892578125
7.19,23,3,19.9,417.9,420.0,-156.4,-36.7,4.5,4.504,-74.8773193359375
7.2,23,3,20.13,422.72999999999996,420.0,94.2,-5.3,4.5,4.508,42.4346923828125
7.21,23,3,19.85,416.85,420.0,94.7,73.1,4.5,4.501,127.1282958984375
7.22,23,3,19.94,418.74,420.0,-176.8,-19.9,4.5,4.51,-90.28564453125
7.23,23,3,20.07,421.47,420.0,78.7,-14.8,4.5,4.514,33.5247802734375
7.24,23,3,20.0,420.0,420.0,114.6,70.0,4.5,4.523,118.223876953125
7.25,23,3,19.9,417.9,420.0,-171.8,-5.7,4.5,4.502,-106.776123046875
7.26,23,3,20.06,421.26,420.0,63.3,-24.0,4.5,4.523,22.6043701171875
7.27,23,3,19.8,415.8,420.0,123.4,66.2,4.5,4.523,109.79736328125
7.28,23,3,19.89,417.69,420.0,-161.3,13.9,4.5,4.512,-126.331787109375
7.29,23,3,20.13,422.72999999999996,420.0,37.2,-35.3,4.5,4.506,15.6939697265625
7.3,23,3,19.9,417.9,420.0,128.1,60.8,4.5,4.5,100.2008056640625
7.31,23,3,19.95,418.95,420.0,-124.9,30.4,4.5,4.529,-142.547607421875
7.32,23,3,20.18,423.78,420.0,23.1,-43.6,4.5,4.51,5.07568359375
7.33,23,3,19.94,418.74,420.0,125.0,53.2,4.5,4.519,91.768798828125
7.34,23,3,19.86,417.06,420.0,-87.4,45.5,4.5,4.506,-157.686767578125
7.35,23,3,20.19,423.99,420.0,1.4,-48.7,4.5,4.513,-7.020263671875
7.36,23,3,19.86,417.06,420.0,126.5,44.1,4.5,4.504,84.605712890625
7.37,23,3,19.9,417.9,420.0,-51.6,55.9,4.5,4.514,-172.869873046875
7.38,23,3,20.2,424.2,420.0,-22.9,-52.2,4.5,4.517,-16.600341796875
7.39,23,3,19.79,415.59,420.0,124.0,35.4,4.5,4.519,76.79443359375
7.4,23,3,19.95,418.95,420.0,-12.7,65.1,4.5,4.514,175.078125
7.41,23,3,20.07,421.47,420.0,-50.3,-55.0,4.5,4.506,-28.2073974609375
7.42,23,3,19.78,415.38,420.0,124.7,27.2,4.5,4.507,68.5711669921875
7.43,23,3,20.06,421.26,420.0,13.1,67.2,4.5,4.523,164.24560546875
7.44,23,3,20.09,421.89,420.0,-78.4,-53.9,4.5,4.513,-40.5230712890625
7.45,23,3,19.91,418.11,420.0,120.1,19.6,4.5,4.507,60.27099609375
7.46,23,3,20.04,420.84,420.0,46.0,72.3,4.5,4.502,153.4954833984375
7.47,23,3,20.08,421.67999999999995,420.0,-109.5,-48.7,4.5,4.505,-53.89892578125
7.48,23,3,19.98,419.58,420.0,106.9,10.4,4.5,4.502,53.81103515625
7.49,23,3,20.03,420.63,420.0,65.2,74.5,4.5,4.515,142.1575927734375
7.5,23,3,20.08,421.67999999999995,420.0,-119.4,-42.9,4.5,4.511,-66.6705322265625
7.51,23,3,19.88,417.47999999999996,420.0,90.6,-2.2,4.5,4.529,46.527099609375
7.52,23,3,19.94,418.74,420.0,81.7,74.6,4.5,4.52,132.7203369140625
7.53,23,3,20.13,422.72999999999996,420.0,-159.9,-33.3,4.5,4.527,-79.244384765625
7.54,23,3,19.82,416.22,420.0,93.8,-9.7,4.5,4.514,37.2271728515625
7.55,23,3,20.0,420.0,420.0,98.4,72.5,4.5,4.507,125.716552734375
7.56,23,3,19.76,414.96000000000004,420.0,-170.0,-18.2,4.5,4.514,-97.88818359375
7.57,23,3,20.1,422.1,420.0,82.1,-18.5,4.5,4.511,31.4263916015625
7.58,23,3,19.73,414.33,420.0,108.7,68.5,4.5,4.508,114.5928955078125
7.59,23,3,20.24,425.03999999999996,420.0,-170.7,-2.0,4.5,4.517,-110.1654052734375
7.6,23,3,19.83,416.42999999999995,420.0,60.0,-28.3,4.5,4.515,20.0390625
7.61,23,3,20.09,421.89,420.0,123.8,64.6,4.5,4.495,108.0120849609375
7.62,23,3,20.02,420.42,420.0,-158.9,17.1,4.5,4.511,-128.9190673828125
7.63,23,3,20.02,420.42,420.0,45.1,-37.2,4.5,4.522,11.0357666015625
7.64,23,3,19.86,417.06,420.0,132.3,59.6,4.5,4.509,98.5089111328125
7.65,23,3,20.22,424.62,420.0,-113.5,36.5,4.5,4.507,-146.5521240234375
7.66,23,3,19.79,415.59,420.0,23.4,-45.3,4.5,4.502,-0.406494140625
7.67,23,3,20.07,421.47,420.0,128.9,52.7,4.5,4.505,90.5712890625
7.68,23,3,20.08,421.67999999999995,420.0,-83.7,49.1,4.5,4.507,-162.015380859375
7.69,23,3,20.0,420.0,420.0,-0.8,-50.7,4.5,4.515,-10.3271484375
7.7,23,3,19.84,416.64,420.0,118.6,41.3,4.5,4.503,82.2711181640625
7.71,23,3,20.28,425.88,420.0,-35.1,64.0,4.5,4.505,-178.3795166015625
7.72,23,3,19.67,413.07000000000005,420.0,-31.7,-53.0,4.5,4.498,-23.895263671875
7.73,23,3,20.09,421.89,420.0,134.0,31.6,4.5,4.502,74.256591796875
7.74,23,3,19.96,419.16,420.0,10.3,71.9,4.5,4.49,168.013916015625
7.75,23,3,19.92,418.32000000000005,420.0,-64.9,-55.8,4.5,4.505,-36.3153076171875
7.76,23,3,19.97,419.37,420.0,129.2,23.4,4.5,4.505,65.3466796875
7.77,23,3,20.06,421.26,420.0,42.9,76.2,4.5,4.495,154.2645263671875
7.78,23,3,19.82,416.22,420.0,-106.0,-49.9,4.5,4.491,-50.6195068359375
7.79,23,3,19.97,419.37,420.0,119.1,12.2,4.5,4.491,54.95361328125
7.8,23,3,20.04,420.84,420.0,70.7,77.4,4.5,4.492,143.1903076171875
7.81,23,3,20.0,420.0,420.0,-137.0,-40.7,4.5,4.489,-66.9342041015625
7.82,23,3,19.98,419.58,420.0,104.8,0.7,4.5,4.495,46.0821533203125
7.83,23,3,20.19,423.99,420.0,89.9,78.2,4.5,4.502,132.4237060546875
7.84,23,3,19.91,418.11,420.0,-167.5,-28.8,4.5,4.51,-83.8641357421875
7.85,23,3,20.08,421.67999999999995,420.0,94.5,-10.7,4.5,4.499,37.06787109375
7.86,23,3,20.14,422.94,420.0,91.7,73.6,4.5,4.479,123.804931640625
7.87,23,3,20.01,420.21000000000004,420.0,-187.5,-8.5,4.5,4.499,-102.557373046875
7.88,23,3,19.98,419.58,420.0,80.4,-21.2,4.5,4.486,28.597412109375
7.89,23,3,20.04,420.84,420.0,120.3,67.4,4.5,4.473,112.642822265625
7.9,23,3,20.01,420.21000000000004,420.0,-180.1,10.0,4.5,4.48,-119.8333740234375
7.91,23,3,19.97,419.37,420.0,60.7,-30.9,4.5,4.47,15.7763671875
7.92,23,3,20.12,422.52000000000004,420.0,134.0,62.4,4.5,4.485,103.7109375
7.93,23,3,19.89,417.69,420.0,-139.4,32.8,4.5,4.481,-141.74560546875
7.94,23,3,19.96,419.16,420.0,30.4,-40.3,4.5,4.493,4.229736328125
7.95,23,3,20.07,421.47,420.0,136.7,55.0,4.5,4.462,94.37255859375
7.96,23,3,19.88,417.47999999999996,420.0,-90.3,49.1,4.5,4.492,-160.894775390625
7.97,23,3,19.92,418.32000000000005,420.0,6.7,-48.8,4.5,4.472,-6.4764404296875
7.98,23,3,20.08,421.67999999999995,420.0,131.3,45.1,4.5,4.48,84.6661376953125
7.99,23,3,19.85,416.85,420.0,-47.5,61.3,4.5,4.486,-175.80322265625
8.0,23,3,19.96,419.16,420.0,-22.7,-51.0,4.5,4.492,-19.896240234375
8.01,23,3,20.14,422.94,420.0,129.7,33.9,4.5,4.479,76.1627197265625
8.02,23,3,19.75,414.75,420.0,1.6,72.1,4.5,4.491,168.1842041015625
8.03,23,3,20.1,422.1,420.0,-56.4,-52.8,4.5,4.49,-33.8818359375
8.04,23,3,20.12,422.52000000000004,420.0,128.5,23.1,4.5,4.477,66.4178466796875
8.05,23,3,19.79,415.59,420.0,33.8,73.2,4.5,4.479,155.98388671875
8.06,23,3,20.08,421.67999999999995,420.0,-98.1,-50.6,4.5,4.481,-48.3013916015625
8.07,23,3,20.07,421.47,420.0,123.7,13.4,4.5,4.479,57.1673583984375
8.08,23,3,19.91,418.11,420.0,66.7,75.2,4.5,4.48,144.1021728515625
8.09,23,3,20.09,421.89,420.0,-140.3,-41.8,4.5,4.481,-62.60009765625
8.1,23,3,20.0,420.0,420.0,114.2,3.8,4.5,4.477,46.77978515625
8.11,23,3,19.95,418.95,420.0,89.6,76.2,4.5,4.486,133.736572265625
8.12,23,3,19.96,419.16,420.0,-154.1,-33.5,4.5,4.483,-79.068603515625
8.13,23,3,20.08,421.67999999999995,420.0,87.5,-8.7,4.5,4.466,40.0177001953125
8.14,23,3,19.88,417.47999999999996,420.0,103.0,74.4,4.5,4.499,124.508056640625
8.15,23,3,19.95,418.95,420.0,-194.3,-19.4,4.5,4.486,-94.21875
8.16,23,3,20.08,421.67999999999995,420.0,88.3,-18.8,4.5,4.47,31.8988037109375
8.17,23,3,19.77,415.17,420.0,115.9,70.4,4.5,4.481,114.7027587890625
8.18,23,3,20.06,421.26,420.0,-190.6,-1.9,4.5,4.476,-110.8740234375
8.19,23,3,19.86,417.06,420.0,70.0,-27.1,4.5,4.458,19.478759765625
8.2,23,3,20.13,422.72999999999996,420.0,121.6,64.6,4.5,4.502,107.5726318359375
8.21,23,3,19.79,415.59,420.0,-166.4,14.8,4.5,4.485,-129.100341796875
8.22,23,3,20.31,426.51,420.0,51.3,-35.6,4.5,4.479,12.315673828125
8.23,23,3,19.75,414.75,420.0,137.1,58.5,4.5,4.484,98.173828125
8.24,23,3,20.19,423.99,420.0,-144.6,32.8,4.5,4.48,-145.1678466796875
8.25,23,3,20.01,420.21000000000004,420.0,25.6,-44.5,4.5,4.479,2.999267578125
8.26,23,3,20.0,420.0,420.0,145.3,52.2,4.5,4.473,89.9560546875
8.27,23,3,19.89,417.69,420.0,-79.2,48.2,4.5,4.474,-161.707763671875
8.28,23,3,20.18,423.78,420.0,1.1,-51.1,4.5,4.483,-8.19580078125
8.29,23,3,19.77,415.17,420.0,140.4,45.1,4.5,4.492,81.7108154296875
8.3,23,3,20.04,420.84,420.0,-46.7,58.9,4.5,4.479,-175.1605224609375
8.31,23,3,20.02,420.42,420.0,-31.7,-54.1,4.5,4.483,-18.9459228515625
8.32,23,3,19.92,418.32000000000005,420.0,119.8,34.0,4.5,4.485,74.46533203125
8.33,23,3,19.91,418.11,420.0,-0.4,68.8,4.5,4.494,171.7987060546875
8.34,23,3,20.2,424.2,420.0,-68.6,-54.1,4.5,4.467,-32.0745849609375
8.35,23,3,19.83,416.42999999999995,420.0,128.8,22.5,4.5,4.5,68.1756591796875
8.36,23,3,20.15,423.15,420.0,37.2,74.4,4.5,4.492,158.1097412109375
8.37,23,3,20.03,420.63,420.0,-104.0,-55.1,4.5,4.479,-43.2147216796875
8.38,23,3,19.98,419.58,420.0,128.4,15.1,4.5,4.483,57.6837158203125
8.39,23,3,20.04,420.84,420.0,69.7,76.9,4.5,4.484,148.1231689453125
8.4,23,3,20.02,420.42,420.0,-145.7,-46.9,4.5,4.484,-59.249267578125
8.41,23,3,19.9,417.9,420.0,113.6,5.1,4.5,4.508,50.2679443359375
8.42,23,3,19.98,419.58,420.0,90.0,77.0,4.5,4.501,136.4337158203125
8.43,23,3,20.12,422.52000000000004,420.0,-167.0,-36.1,4.5,4.482,-74.190673828125
8.44,23,3,19.95,418.95,420.0,96.4,-6.0,4.5,4.503,41.2921142578125
8.45,23,3,19.98,419.58,420.0,114.7,76.3,4.5,4.492,126.485595703125
8.46,23,3,20.13,422.72999999999996,420.0,-191.3,-22.9,4.5,4.492,-89.483642578125
8.47,23,3,19.85,416.85,420.0,84.6,-16.9,4.5,4.489,33.2830810546875
8.48,23,3,20.0,420.0,420.0,125.5,73.9,4.5,4.484,117.61962890625
8.49,23,3,20.06,421.26,420.0,-195.5,-3.1,4.5,4.492,-106.7926025390625
8.5,23,3,19.84,416.64,420.0,65.5,-27.0,4.5,4.5,23.345947265625
8.51,23,3,20.0,420.0,420.0,121.3,66.6,4.5,4.497,110.8575439453125
8.52,23,3,19.98,419.58,420.0,-158.8,15.3,4.5,4.5,-126.199951171875
8.53,23,3,20.01,420.21000000000004,420.0,47.4,-36.4,4.5,4.504,13.7713623046875
8.54,23,3,20.02,420.42,420.0,144.9,60.2,4.5,4.49,100.689697265625
8.55,23,3,20.09,421.89,420.0,-126.1,36.8,4.5,4.5,-145.21728515625
8.56,23,3,19.83,416.42999999999995,420.0,20.7,-43.7,4.5,4.506,1.73583984375
8.57,23,3,20.03,420.63,420.0,144.3,53.6,4.5,4.501,90.1922607421875
8.58,23,3,20.13,422.72999999999996,420.0,-67.7,53.0,4.5,4.488,-162.015380859375
8.59,23,3,19.89,417.69,420.0,-10.9,-52.9,4.5,4.508,-10.5963134765625
8.6,23,3,20.08,421.67999999999995,420.0,137.9,45.4,4.5,4.511,82.1282958984375
8.61,23,3,20.06,421.26,420.0,-19.5,65.6,4.5,4.502,-179.9615478515625
8.62,23,3,19.85,416.85,420.0,-42.9,-54.4,4.5,4.512,-23.9117431640625
8.63,23,3,19.98,419.58,420.0,131.6,33.4,4.5,4.495,72.5921630859375
8.64,23,3,20.06,421.26,420.0,24.6,74.0,4.5,4.486,165.135498046875
8.65,23,3,19.76,414.96000000000004,420.0,-74.8,-54.3,4.5,4.523,-38.056640625
8.66,23,3,20.12,422.52000000000004,420.0,123.1,22.0,4.5,4.5,63.819580078125
8.67,23,3,19.96,419.16,420.0,58.4,78.7,4.5,4.498,151.2982177734375
8.68,23,3,19.82,416.22,420.0,-116.7,-50.4,4.5,4.529,-53.37158203125
8.69,23,3,20.06,421.26,420.0,114.4,10.7,4.5,4.523,53.26171875
8.7,23,3,20.0,420.0,420.0,86.3,76.5,4.5,4.499,140.965576171875
8.71,23,3,19.85,416.85,420.0,-159.0,-38.8,4.5,4.509,-70.2960205078125
8.72,23,3,20.09,421.89,420.0,106.9,0.3,4.5,4.497,44.219970703125
8.73,23,3,19.92,418.32000000000005,420.0,106.1,77.3,4.5,4.502,128.5784912109375
8.74,23,3,20.02,420.42,420.0,-160.8,-24.9,4.5,4.517,-88.1927490234375
8.75,23,3,20.01,420.21000000000004,420.0,81.3,-11.7,4.5,4.5,33.837890625
8.76,23,3,20.19,423.99,420.0,122.4,74.6,4.5,4.493,118.948974609375
8.77,23,3,19.9,417.9,420.0,-192.3,-5.4,4.5,4.514,-106.8585205078125
8.78,23,3,19.98,419.58,420.0,65.4,-24.7,4.5,4.517,24.1864013671875
8.79,23,3,20.1,422.1,420.0,122.6,69.3,4.5,4.524,109.4403076171875
8.8,23,3,19.84,416.64,420.0,-160.1,15.4,4.5,4.514,-127.298583984375
8.81,23,3,20.12,422.52000000000004,420.0,47.4,-33.7,4.5,4.504,12.85400390625
8.82,23,3,19.86,417.06,420.0,129.7,60.8,4.5,4.504,99.2889404296875
8.83,23,3,20.19,423.99,420.0,-129.1,33.7,4.5,4.511,-146.1346435546875
8.84,23,3,19.8,415.8,420.0,19.5,-42.6,4.5,4.504,1.845703125
8.85,23,3,20.24,425.03999999999996,420.0,136.4,52.7,4.5,4.499,90.02197265625
8.86,23,3,19.79,415.59,420.0,-76.0,54.2,4.5,4.513,-164.432373046875
8.87,23,3,20.12,422.52000000000004,420.0,-10.8,-51.3,4.5,4.505,-10.953369140625
8.88,23,3,19.97,419.37,420.0,139.0,43.8,4.5,4.508,82.77099609375
8.89,23,3,19.9,417.9,420.0,-19.1,65.0,4.5,4.515,178.87939453125
8.9,23,3,19.89,417.69,420.0,-44.5,-55.4,4.5,4.51,-22.5274658203125
8.91,23,3,20.12,422.52000000000004,420.0,134.5,34.0,4.5,4.489,71.927490234375
8.92,23,3,19.75,414.75,420.0,26.4,74.6,4.5,4.491,164.0478515625
8.93,23,3,20.09,421.89,420.0,-86.0,-54.5,4.5,4.508,-37.08984375
8.94,23,3,20.03,420.63,420.0,106.5,19.9,4.5,4.515,65.379638671875
8.95,23,3,19.84,416.64,420.0,58.6,79.4,4.5,4.522,150.09521484375
8.96,23,3,20.09,421.89,420.0,-107.9,-52.4,4.5,4.51,-50.009765625
8.97,23,3,20.12,422.52000000000004,420.0,114.3,8.1,4.5,4.52,54.9755859375
8.98,23,3,19.9,417.9,420.0,83.7,80.9,4.5,4.531,141.52587890625
8.99,23,3,20.13,422.72999999999996,420.0,-163.4,-43.5,4.5,4.505,-67.510986328125
9.0,23,3,20.0,420.0,420.0,107.1,-1.5,4.5,4.505,47.1038818359375
9.01,23,3,19.91,418.11,420.0,98.9,78.6,4.5,4.519,129.26513671875
9.02,23,3,20.13,422.72999999999996,420.0,-180.3,-28.9,4.5,4.512,-83.814697265625
9.03,23,3,20.0,420.0,420.0,87.0,-12.8,4.5,4.501,36.3372802734375
9.04,23,3,19.98,419.58,420.0,117.2,75.5,4.5,4.514,120.1959228515625
9.05,23,3,19.98,419.58,420.0,-188.9,-13.2,4.5,4.517,-101.77734375
9.06,23,3,20.03,420.63,420.0,67.5,-23.0,4.5,4.528,27.61962890625
9.07,23,3,19.97,419.37,420.0,128.6,71.2,4.5,4.509,111.1871337890625
9.08,23,3,20.01,420.21000000000004,420.0,-186.9,6.1,4.5,4.505,-119.0423583984375
9.09,23,3,20.04,420.84,420.0,56.7,-33.3,4.5,4.505,18.4075927734375
9.1,23,3,19.91,418.11,420.0,118.6,64.9,4.5,4.52,104.0625
9.11,23,3,19.98,419.58,420.0,-128.0,24.1,4.5,4.531,-136.58203125
9.12,23,3,20.07,421.47,420.0,35.1,-41.7,4.5,4.523,10.250244140625
9.13,23,3,19.9,417.9,420.0,126.7,55.1,4.5,4.508,95.95458984375
9.14,23,3,20.08,421.67999999999995,420.0,-106.5,42.3,4.5,4.51,-151.8804931640625
9.15,23,3,19.95,418.95,420.0,11.3,-48.2,4.5,4.495,-1.51611328125
9.16,23,3,19.98,419.58,420.0,137.4,47.3,4.5,4.516,88.3795166015625
9.17,23,3,19.96,419.16,420.0,-51.6,58.7,4.5,4.519,-168.673095703125
9.18,23,3,20.03,420.63,420.0,-15.2,-53.7,4.5,4.517,-13.2440185546875
9.19,23,3,19.82,416.22,420.0,134.5,39.7,4.5,4.517,80.00244140625
9.2,23,3,20.04,420.84,420.0,-13.2,67.8,4.5,4.538,175.9844970703125
9.21,23,3,20.14,422.94,420.0,-49.0,-58.1,4.5,4.512,-23.6151123046875
9.22,23,3,19.78,415.38,420.0,124.5,30.0,4.5,4.532,70.916748046875
