raw_deg,mode5_correction_deg,mode13_correction_deg,mode5_demeaned_deg,mode13_demeaned_deg,mode13_minus_mode5_demeaned_deg
216.9141,-97.30591,-76.90979,-0.001321376953129061,-0.09247740234374646,-0.0911560253906174
217.2656,-97.3114,-76.90979,-0.0068113769531379376,-0.09247740234374646,-0.08566602539060852
217.6172,-97.30591,-76.89331,-0.001321376953129061,-0.07599740234374508,-0.07467602539061602
217.9688,-97.30591,-76.88232,-0.001321376953129061,-0.06500740234375257,-0.06368602539062351
218.3203,-97.29492,-76.87683,0.009668623046863445,-0.0595174023437437,-0.06918602539060714
218.6719,-97.29492,-76.88782,0.009668623046863445,-0.07050740234375041,-0.08017602539061386
219.0234,-97.29492,-76.8988,0.009668623046863445,-0.08148740234373975,-0.09115602539060319
219.375,-97.29492,-76.88782,0.009668623046863445,-0.07050740234375041,-0.08017602539061386
219.7266,-97.28394,-76.83838,0.020648623046866987,-0.021067402343746267,-0.041716025390613254
220.0781,-97.28394,-76.82739,0.020648623046866987,-0.01007740234373955,-0.030726025390606537
220.4297,-97.27295,-76.83289,0.031638623046873704,-0.0155774023437516,-0.047216025390625305
220.7812,-97.26196,-76.82739,0.04262862304686621,-0.01007740234373955,-0.05270602539060576
221.1328,-97.25098,-76.81641,0.05360862304686975,0.0009025976562497817,-0.05270602539061997
221.4844,-97.25098,-76.81091,0.05360862304686975,0.006402597656247622,-0.04720602539062213
221.8359,-97.24548,-76.79993,0.05910862304686759,0.017382597656251164,-0.04172602539061643
222.1875,-97.24548,-76.78894,0.05910862304686759,0.02837259765625788,-0.03073602539060971
222.5391,-97.24548,-76.78894,0.05910862304686759,0.02837259765625788,-0.03073602539060971
222.8906,-97.24548,-76.78894,0.05910862304686759,0.02837259765625788,-0.03073602539060971
223.2422,-97.24548,-76.79443,0.05910862304686759,0.022882597656249004,-0.03622602539061859
223.5938,-97.23999,-76.79443,0.06459862304686226,0.022882597656249004,-0.041716025390613254
223.9453,-97.23999,-76.76697,0.06459862304686226,0.05034259765625393,-0.014256025390608329
224.2969,-97.23999,-76.72852,0.06459862304686226,0.08879259765625136,0.0241939746093891
224.6484,-97.24548,-76.75049,0.05910862304686759,0.06682259765625531,0.007713974609387719
225.0,-97.24548,-76.76147,0.05910862304686759,0.05584259765625177,-0.003266025390615823
225.3516,-97.25098,-76.77246,0.05360862304686975,0.04485259765625926,-0.008756025390610489
225.7031,-97.25647,-76.77246,0.048118623046875086,0.04485259765625926,-0.003266025390615823
226.0547,-97.25647,-76.75598,0.048118623046875086,0.061332597656260646,0.01321397460938556
226.4062,-97.25647,-76.745,0.048118623046875086,0.07231259765624998,0.02419397460937489
226.7578,-97.26196,-76.7395,0.04262862304686621,0.07781259765624782,0.03518397460938161
227.1094,-97.26196,-76.75598,0.04262862304686621,0.061332597656260646,0.018703974609394436
227.4609,-97.26746,-76.76147,0.03712862304686837,0.05584259765625177,0.0187139746093834
227.8125,-97.26746,-76.78894,0.03712862304686837,0.02837259765625788,-0.008756025390610489
228.1641,-97.26746,-76.77246,0.03712862304686837,0.04485259765625926,0.007723974609390893
228.5156,-97.27295,-76.73401,0.031638623046873704,0.0833025976562567,0.05166397460938299
228.8672,-97.27295,-76.745,0.031638623046873704,0.07231259765624998,0.04067397460937627
229.2188,-97.27295,-76.75049,0.031638623046873704,0.06682259765625531,0.03518397460938161
229.5703,-97.26746,-76.76697,0.03712862304686837,0.05034259765625393,0.01321397460938556
229.9219,-97.27295,-76.77246,0.031638623046873704,0.04485259765625926,0.01321397460938556
230.2734,-97.27295,-76.77246,0.031638623046873704,0.04485259765625926,0.01321397460938556
230.625,-97.27844,-76.77795,0.026148623046864827,0.03936259765625039,0.01321397460938556
230.9766,-97.28394,-76.78345,0.020648623046866987,0.03386259765625255,0.01321397460938556
231.3281,-97.28394,-76.79443,0.020648623046866987,0.022882597656249004,0.0022339746093820168
231.6797,-97.27844,-76.81641,0.026148623046864827,0.0009025976562497817,-0.025246025390615046
232.0312,-97.28394,-76.83289,0.020648623046866987,-0.0155774023437516,-0.03622602539061859
232.3828,-97.27295,-76.81641,0.031638623046873704,0.0009025976562497817,-0.030736025390623922
232.7344,-97.27295,-76.79443,0.031638623046873704,0.022882597656249004,-0.0087560253906247
233.0859,-97.26746,-76.81641,0.03712862304686837,0.0009025976562497817,-0.03622602539061859
233.4375,-97.26746,-76.85486,0.03712862304686837,-0.03754740234374765,-0.07467602539061602
233.7891,-97.26196,-76.87134,0.04262862304686621,-0.05402740234374903,-0.09665602539061524
234.1406,-97.25647,-76.88232,0.048118623046875086,-0.06500740234375257,-0.11312602539062766
234.4922,-97.24548,-76.88782,0.05910862304686759,-0.07050740234375041,-0.129616025390618
234.8438,-97.23999,-76.87683,0.06459862304686226,-0.0595174023437437,-0.12411602539060596
235.1953,-97.23999,-76.87683,0.06459862304686226,-0.0595174023437437,-0.12411602539060596
235.5469,-97.229,-76.89331,0.07558862304686897,-0.07599740234374508,-0.15158602539061405
235.8984,-97.2345,-76.9043,0.07008862304687113,-0.0869874023437518,-0.15707602539062293
236.25,-97.229,-76.92627,0.07558862304686897,-0.10895740234374784,-0.18454602539061682
236.6016,-97.23999,-76.9043,0.06459862304686226,-0.0869874023437518,-0.15158602539061405
236.9531,-97.23999,-76.87683,0.06459862304686226,-0.0595174023437437,-0.12411602539060596
237.3047,-97.24548,-76.88232,0.05910862304686759,-0.06500740234375257,-0.12411602539062017
237.6562,-97.24548,-76.89331,0.05910862304686759,-0.07599740234374508,-0.13510602539061267
238.0078,-97.24548,-76.89331,0.05910862304686759,-0.07599740234374508,-0.13510602539061267
238.3594,-97.24548,-76.88782,0.05910862304686759,-0.07050740234375041,-0.129616025390618
238.7109,-97.25098,-76.88232,0.05360862304686975,-0.06500740234375257,-0.11861602539062233
239.0625,-97.25647,-76.87683,0.048118623046875086,-0.0595174023437437,-0.10763602539061878
239.4141,-97.26196,-76.87134,0.04262862304686621,-0.05402740234374903,-0.09665602539061524
239.7656,-97.25647,-76.87134,0.048118623046875086,-0.05402740234374903,-0.10214602539062412
240.1172,-97.25647,-76.87683,0.048118623046875086,-0.0595174023437437,-0.10763602539061878
240.4688,-97.25647,-76.88232,0.048118623046875086,-0.06500740234375257,-0.11312602539062766
240.8203,-97.25098,-76.86035,0.05360862304686975,-0.043037402343742315,-0.09664602539061207
241.1719,-97.24548,-76.81641,0.05910862304686759,0.0009025976562497817,-0.05820602539061781
241.5234,-97.2345,-76.80542,0.07008862304687113,0.011892597656256498,-0.058196025390614636
241.875,-97.2345,-76.81091,0.07008862304687113,0.006402597656247622,-0.06368602539062351
242.2266,-97.229,-76.81641,0.07558862304686897,0.0009025976562497817,-0.07468602539061919
242.5781,-97.229,-76.81641,0.07558862304686897,0.0009025976562497817,-0.07468602539061919
242.9297,-97.229,-76.79993,0.07558862304686897,0.017382597656251164,-0.05820602539061781
243.2812,-97.22351,-76.78345,0.08107862304686364,0.03386259765625255,-0.047216025390611094
243.6328,-97.22351,-76.75598,0.08107862304686364,0.061332597656260646,-0.019746025390602995
243.9844,-97.22351,-76.745,0.08107862304686364,0.07231259765624998,-0.008766025390613663
244.3359,-97.22351,-76.745,0.08107862304686364,0.07231259765624998,-0.008766025390613663
244.6875,-97.2345,-76.75598,0.07008862304687113,0.061332597656260646,-0.008756025390610489
245.0391,-97.23999,-76.75598,0.06459862304686226,0.061332597656260646,-0.0032660253906016123
245.3906,-97.24548,-76.72302,0.05910862304686759,0.0942925976562492,0.03518397460938161
245.7422,-97.25647,-76.69006,0.048118623046875086,0.12725259765625196,0.07913397460937688
246.0938,-97.26746,-76.68457,0.03712862304686837,0.13274259765626084,0.09561397460939247
246.4453,-97.27295,-76.69006,0.031638623046873704,0.12725259765625196,0.09561397460937826
246.7969,-97.27844,-76.69556,0.026148623046864827,0.12175259765625412,0.0956039746093893
247.1484,-97.29492,-76.70105,0.009668623046863445,0.11626259765625946,0.10659397460939601
247.5,-97.30591,-76.69556,-0.001321376953129061,0.12175259765625412,0.12307397460938319
247.8516,-97.31689,-76.69006,-0.012301376953132603,0.12725259765625196,0.13955397460938457
248.2031,-97.32239,-76.69556,-0.017801376953130443,0.12175259765625412,0.13955397460938457
248.5547,-97.32239,-76.70105,-0.017801376953130443,0.11626259765625946,0.1340639746093899
248.9062,-97.32239,-76.71204,-0.017801376953130443,0.10527259765625274,0.12307397460938319
249.2578,-97.31689,-76.73401,-0.012301376953132603,0.0833025976562567,0.0956039746093893
249.6094,-97.3114,-76.71753,-0.0068113769531379376,0.09978259765625808,0.10659397460939601
249.9609,-97.30042,-76.69006,0.004168623046865605,0.12725259765625196,0.12308397460938636
250.3125,-97.28943,-76.71753,0.015158623046872322,0.09978259765625808,0.08462397460938575
250.6641,-97.27295,-76.745,0.031638623046873704,0.07231259765624998,0.04067397460937627
251.0156,-97.26196,-76.77246,0.04262862304686621,0.04485259765625926,0.0022239746093930535
251.3672,-97.25098,-76.77795,0.05360862304686975,0.03936259765625039,-0.014246025390619366
251.7188,-97.2345,-76.78345,0.07008862304687113,0.03386259765625255,-0.03622602539061859
252.0703,-97.22351,-76.77795,0.08107862304686364,0.03936259765625039,-0.041716025390613254
252.4219,-97.21252,-76.78345,0.09206862304687036,0.03386259765625255,-0.05820602539061781
252.7734,-97.20703,-76.79993,0.09755862304686502,0.017382597656251164,-0.08017602539061386
253.125,-97.21252,-76.82739,0.09206862304687036,-0.01007740234373955,-0.1021460253906099
253.4766,-97.21252,-76.85486,0.09206862304687036,-0.03754740234374765,-0.129616025390618
253.8281,-97.22351,-76.84387,0.08107862304686364,-0.026557402343740932,-0.10763602539060457
254.1797,-97.2345,-76.81641,0.07008862304687113,0.0009025976562497817,-0.06918602539062135
254.5312,-97.24548,-76.83838,0.05910862304686759,-0.021067402343746267,-0.08017602539061386
254.8828,-97.25647,-76.86035,0.048118623046875086,-0.043037402343742315,-0.0911560253906174
255.2344,-97.27295,-76.87134,0.031638623046873704,-0.05402740234374903,-0.08566602539062274
255.5859,-97.28943,-76.88782,0.015158623046872322,-0.07050740234375041,-0.08566602539062274
255.9375,-97.3114,-76.8988,-0.0068113769531379376,-0.08148740234373975,-0.07467602539060181
256.2891,-97.33337,-76.9043,-0.028781376953133986,-0.0869874023437518,-0.05820602539061781
256.6406,-97.35535,-76.92627,-0.05076137695313321,-0.10895740234374784,-0.058196025390614636
256.9922,-97.37183,-76.94275,-0.06724137695313459,-0.12543740234374923,-0.058196025390614636
257.3438,-97.38831,-76.96472,-0.08372137695313597,-0.14740740234374528,-0.0636860253906093
257.6953,-97.39929,-76.98669,-0.0947013769531253,-0.16937740234374132,-0.07467602539061602
258.0469,-97.39929,-76.95923,-0.0947013769531253,-0.1419174023437506,-0.047216025390625305
258.3984,-97.40479,-76.94824,-0.10020137695313736,-0.1309274023437439,-0.030726025390606537
258.75,-97.41028,-76.97021,-0.10569137695313202,-0.15289740234373994,-0.04720602539060792
259.1016,-97.40479,-76.99219,-0.10020137695313736,-0.17487740234373916,-0.07467602539060181
259.4531,-97.40479,-77.01416,-0.10020137695313736,-0.19684740234374942,-0.09664602539061207
259.8047,-97.38831,-77.01416,-0.08372137695313597,-0.19684740234374942,-0.11312602539061345
260.1562,-97.38281,-77.00867,-0.07822137695313813,-0.19135740234374055,-0.11313602539060241
260.5078,-97.36633,-76.99768,-0.06174137695313675,-0.18036740234374804,-0.11862602539061129
260.8594,-97.35535,-76.99768,-0.05076137695313321,-0.18036740234374804,-0.12960602539061483
261.2109,-97.33887,-76.99768,-0.034281376953131826,-0.18036740234374804,-0.14608602539061621
261.5625,-97.32788,-77.00867,-0.02329137695312511,-0.19135740234374055,-0.16806602539061544
261.9141,-97.32239,-77.02515,-0.017801376953130443,-0.20783740234374193,-0.19003602539061148
262.2656,-97.32239,-76.99768,-0.017801376953130443,-0.18036740234374804,-0.1625660253906176
262.6172,-97.26746,-76.95923,0.03712862304686837,-0.1419174023437506,-0.17904602539061898
262.9688,-97.23999,-76.97021,0.06459862304686226,-0.15289740234373994,-0.2174960253906022
263.3203,-97.2345,-76.97571,0.07008862304687113,-0.158397402343752,-0.22848602539062313
263.6719,-97.229,-76.9812,0.07558862304686897,-0.16388740234374666,-0.23947602539061563
264.0234,-97.229,-76.97571,0.07558862304686897,-0.158397402343752,-0.23398602539062097
264.375,-97.24548,-76.97571,0.05910862304686759,-0.158397402343752,-0.21750602539061958
264.7266,-97.26746,-76.97021,0.03712862304686837,-0.15289740234373994,-0.1900260253906083
265.0781,-97.29492,-76.97571,0.009668623046863445,-0.158397402343752,-0.16806602539061544
265.4297,-97.33337,-76.97571,-0.028781376953133986,-0.158397402343752,-0.129616025390618
265.7812,-97.36633,-76.98669,-0.06174137695313675,-0.16937740234374132,-0.10763602539060457
266.1328,-97.40479,-77.00317,-0.10020137695313736,-0.1858574023437427,-0.08565602539060535
266.4844,-97.44324,-76.9812,-0.1386513769531348,-0.16388740234374666,-0.02523602539061187
266.8359,-97.4707,-76.95374,-0.1661113769531255,-0.13642740234374173,0.029683974609383768
267.1875,-97.50366,-76.96472,-0.19907137695312827,-0.14740740234374528,0.05166397460938299
267.5391,-97.53113,-76.98669,-0.22654137695313636,-0.16937740234374132,0.05716397460939504
267.8906,-97.56409,-77.01416,-0.2595013769531249,-0.19684740234374942,0.0626539746093755
268.2422,-97.58057,-77.00867,-0.2759813769531263,-0.19135740234374055,0.08462397460938575
268.5938,-97.59155,-77.00867,-0.28696137695312984,-0.19135740234374055,0.0956039746093893
268.9453,-97.58606,-76.99768,-0.2814713769531352,-0.18036740234374804,0.10110397460938714
269.2969,-97.58606,-76.98669,-0.2814713769531352,-0.16937740234374132,0.11209397460939385
269.6484,-97.57507,-76.99768,-0.27048137695312846,-0.18036740234374804,0.09011397460938042
270.0,-97.56958,-77.01416,-0.2649913769531338,-0.19684740234374942,0.06814397460938437
270.3516,-97.55859,-77.03613,-0.2540013769531271,-0.21881740234374547,0.03518397460938161
270.7031,-97.54211,-77.03064,-0.2375213769531257,-0.2133274023437508,0.02419397460937489
271.0547,-97.52563,-76.98669,-0.22104137695313852,-0.16937740234374132,0.0516639746093972
271.4062,-97.50916,-76.99219,-0.2045713769531261,-0.17487740234373916,0.02969397460938694
271.7578,-97.49268,-76.99768,-0.18809137695312472,-0.18036740234374804,0.0077239746093766826
272.1094,-97.4762,-77.01416,-0.17161137695313755,-0.19684740234374942,-0.02523602539061187
272.4609,-97.45422,-77.01965,-0.14963137695313833,-0.2023374023437441,-0.05270602539060576
272.8125,-97.44873,-77.01965,-0.14414137695312945,-0.2023374023437441,-0.058196025390614636
273.1641,-97.44324,-77.02515,-0.1386513769531348,-0.20783740234374193,-0.06918602539060714
273.5156,-97.43774,-77.03613,-0.13315137695313695,-0.21881740234374547,-0.08566602539060852
273.8672,-97.43774,-77.04712,-0.13315137695313695,-0.2298074023437522,-0.09665602539061524
274.2188,-97.43774,-77.0636,-0.13315137695313695,-0.24628740234373936,-0.11313602539060241
274.5703,-97.44324,-77.09656,-0.1386513769531348,-0.2792474023437421,-0.14059602539060734
274.9219,-97.44873,-77.08008,-0.14414137695312945,-0.26276740234374074,-0.11862602539061129
275.2734,-97.4707,-77.0636,-0.1661113769531255,-0.24628740234373936,-0.08017602539061386
275.625,-97.48718,-77.07458,-0.18259137695312688,-0.2572674023437429,-0.07467602539061602
275.9766,-97.50366,-77.11304,-0.19907137695312827,-0.2957274023437435,-0.09665602539061524
276.3281,-97.53662,-77.13501,-0.23203137695313103,-0.31769740234373955,-0.08566602539060852
276.6797,-97.55859,-77.15149,-0.2540013769531271,-0.33417740234374094,-0.08017602539061386
277.0312,-97.58057,-77.15698,-0.2759813769531263,-0.3396674023437498,-0.06368602539062351
277.3828,-97.60254,-77.15149,-0.29795137695313656,-0.33417740234374094,-0.03622602539060438
277.7344,-97.63,-77.15698,-0.3254113769531273,-0.3396674023437498,-0.01425602539062254
278.0859,-97.65198,-77.17896,-0.3473913769531265,-0.36164740234374904,-0.01425602539062254
278.4375,-97.66846,-77.19543,-0.3638713769531279,-0.37811740234374724,-0.014246025390619366
278.7891,-97.68494,-77.22839,-0.38035137695312926,-0.41107740234375,-0.030726025390620748
279.1406,-97.70142,-77.21191,-0.39683137695313064,-0.3945974023437486,0.0022339746093820168
279.4922,-97.7179,-77.19543,-0.413311376953132,-0.37811740234374724,0.03519397460938478
279.8438,-97.7124,-77.21191,-0.4078113769531342,-0.3945974023437486,0.01321397460938556
280.1953,-97.7179,-77.22839,-0.413311376953132,-0.41107740234375,0.0022339746093820168
280.5469,-97.7179,-77.24487,-0.413311376953132,-0.4275574023437514,-0.014246025390619366
280.8984,-97.7124,-77.25037,-0.4078113769531342,-0.43305740234374923,-0.025246025390615046
281.25,-97.7124,-77.25586,-0.4078113769531342,-0.4385474023437439,-0.03073602539060971
281.6016,-97.70691,-77.26685,-0.4023213769531253,-0.4495374023437506,-0.047216025390625305
281.9531,-97.70691,-77.27234,-0.4023213769531253,-0.4550274023437453,-0.05270602539061997
282.3047,-97.70691,-77.28882,-0.4023213769531253,-0.47150740234374666,-0.06918602539062135
282.6562,-97.69043,-77.29431,-0.38584137695313814,-0.47699740234374133,-0.09115602539060319
283.0078,-97.68494,-77.28333,-0.38035137695312926,-0.466017402343752,-0.08566602539062274
283.3594,-97.67395,-77.27234,-0.36936137695313676,-0.4550274023437453,-0.08566602539060852
283.7109,-97.66296,-77.25586,-0.35837137695313004,-0.4385474023437439,-0.08017602539061386
284.0625,-97.65198,-77.27234,-0.3473913769531265,-0.4550274023437453,-0.10763602539061878
284.4141,-97.65198,-77.31079,-0.3473913769531265,-0.4934774023437427,-0.14608602539061621
284.7656,-97.65198,-77.34375,-0.3473913769531265,-0.5264374023437455,-0.17904602539061898
285.1172,-97.64648,-77.35474,-0.34189137695312866,-0.5374274023437522,-0.19553602539062354
285.4688,-97.64648,-77.36023,-0.34189137695312866,-0.5429174023437469,-0.2010260253906182
285.8203,-97.65198,-77.36023,-0.3473913769531265,-0.5429174023437469,-0.19552602539062036
286.1719,-97.65747,-77.35474,-0.3528813769531354,-0.5374274023437522,-0.18454602539061682
286.5234,-97.66296,-77.37671,-0.35837137695313004,-0.5593974023437482,-0.2010260253906182
286.875,-97.67395,-77.40417,-0.36936137695313676,-0.586857402343739,-0.2174960253906022
287.2266,-97.69043,-77.42065,-0.38584137695313814,-0.6033374023437403,-0.2174960253906022
287.5781,-97.7124,-77.39868,-0.4078113769531342,-0.5813674023437443,-0.1735560253906101
287.9297,-97.73438,-77.37671,-0.4297913769531334,-0.5593974023437482,-0.12960602539061483
288.2812,-97.73987,-77.3822,-0.4352813769531281,-0.5648874023437429,-0.12960602539061483
288.6328,-97.76184,-77.39868,-0.45725137695313833,-0.5813674023437443,-0.12411602539060596
288.9844,-97.77832,-77.39868,-0.4737313769531255,-0.5813674023437443,-0.10763602539061878
289.3359,-97.78931,-77.39319,-0.4847213769531322,-0.5758774023437496,-0.0911560253906174
289.6875,-97.80029,-77.39868,-0.49570137695313576,-0.5813674023437443,-0.08566602539060852
290.0391,-97.81128,-77.3877,-0.5066913769531283,-0.5703874023437407,-0.06369602539061248
290.3906,-97.81677,-77.3877,-0.5121813769531371,-0.5703874023437407,-0.0582060253906036
290.7422,-97.81677,-77.3822,-0.5121813769531371,-0.5648874023437429,-0.05270602539060576
291.0938,-97.81677,-77.39319,-0.5121813769531371,-0.5758774023437496,-0.06369602539061248
291.4453,-97.81677,-77.39868,-0.5121813769531371,-0.5813674023437443,-0.06918602539060714
291.7969,-97.80029,-77.37671,-0.49570137695313576,-0.5593974023437482,-0.06369602539061248
292.1484,-97.7948,-77.33276,-0.4902113769531269,-0.5154474023437388,-0.02523602539061187
292.5,-97.78931,-77.32727,-0.4847213769531322,-0.5099574023437441,-0.02523602539061187
292.8516,-97.77283,-77.35474,-0.46824137695313084,-0.5374274023437522,-0.06918602539062135
293.2031,-97.76184,-77.33276,-0.45725137695313833,-0.5154474023437388,-0.058196025390600425
293.5547,-97.74536,-77.33826,-0.44077137695313695,-0.5209474023437508,-0.08017602539061386
293.9062,-97.72888,-77.32727,-0.42429137695313557,-0.5099574023437441,-0.08566602539060852
294.2578,-97.7124,-77.3053,-0.4078113769531342,-0.48798740234374804,-0.08017602539061386
294.6094,-97.70142,-77.28333,-0.39683137695313064,-0.466017402343752,-0.06918602539062135
294.9609,-97.68494,-77.26685,-0.38035137695312926,-0.4495374023437506,-0.06918602539062135
295.3125,-97.67395,-77.27234,-0.36936137695313676,-0.4550274023437453,-0.08566602539060852
295.6641,-97.66846,-77.27783,-0.3638713769531279,-0.46051740234373995,-0.09664602539061207
296.0156,-97.66846,-77.27783,-0.3638713769531279,-0.46051740234373995,-0.09664602539061207
296.3672,-97.66846,-77.23389,-0.3638713769531279,-0.41657740234374785,-0.05270602539061997
296.7188,-97.66846,-77.20093,-0.3638713769531279,-0.3836174023437451,-0.019746025390617206
297.0703,-97.66846,-77.20093,-0.3638713769531279,-0.3836174023437451,-0.019746025390617206
297.4219,-97.67395,-77.20093,-0.36936137695313676,-0.3836174023437451,-0.014256025390608329
297.7734,-97.67944,-77.20642,-0.3748513769531314,-0.38910740234373975,-0.014256025390608329
298.125,-97.70142,-77.18994,-0.39683137695313064,-0.3726274023437526,0.024203974609378065
298.4766,-97.7124,-77.18445,-0.4078113769531342,-0.3671374023437437,0.040673974609390484
298.8281,-97.72888,-77.17896,-0.42429137695313557,-0.36164740234374904,0.06264397460938653
299.1797,-97.74536,-77.17346,-0.44077137695313695,-0.3561474023437512,0.08462397460938575
299.5312,-97.75635,-77.16797,-0.45176137695312946,-0.3506574023437423,0.10110397460938714
299.8828,-97.76733,-77.17346,-0.462741376953133,-0.3561474023437512,0.1065939746093818
300.2344,-97.76733,-77.18994,-0.462741376953133,-0.3726274023437526,0.09011397460938042
300.5859,-97.76184,-77.15698,-0.45725137695313833,-0.3396674023437498,0.11758397460938852
300.9375,-97.75635,-77.12402,-0.45176137695312946,-0.30670740234374705,0.1450539746093824
301.2891,-97.75085,-77.12952,-0.4462613769531316,-0.3122074023437449,0.13405397460938673
301.6406,-97.74536,-77.15149,-0.44077137695313695,-0.33417740234374094,0.10659397460939601
301.9922,-97.73438,-77.16797,-0.4297913769531334,-0.3506574023437423,0.07913397460939109
302.3438,-97.72888,-77.15698,-0.42429137695313557,-0.3396674023437498,0.08462397460938575
302.6953,-97.70691,-77.15698,-0.4023213769531253,-0.3396674023437498,0.0626539746093755
303.0469,-97.69043,-77.146,-0.38584137695313814,-0.32868740234374627,0.05715397460939187
303.3984,-97.67944,-77.13501,-0.3748513769531314,-0.31769740234373955,0.05715397460939187
303.75,-97.65747,-77.13501,-0.3528813769531354,-0.31769740234373955,0.03518397460939582
304.1016,-97.64099,-77.1405,-0.336401376953134,-0.32318740234374843,0.01321397460938556
304.4531,-97.63,-77.16248,-0.3254113769531273,-0.34516740234374765,-0.01975602539062038
304.8047,-97.61902,-77.15149,-0.31443137695313794,-0.33417740234374094,-0.019746025390602995
305.1562,-97.61353,-77.11853,-0.30894137695312907,-0.3012174023437524,0.0077239746093766826
305.5078,-97.60803,-77.10754,-0.3034413769531312,-0.29022740234374567,0.01321397460938556
305.8594,-97.59705,-77.11304,-0.2924613769531277,-0.2957274023437435,-0.003266025390615823
306.2109,-97.59155,-77.13501,-0.28696137695312984,-0.31769740234373955,-0.03073602539060971
306.5625,-97.58057,-77.11853,-0.2759813769531263,-0.3012174023437524,-0.025236025390626082
306.9141,-97.58057,-77.11304,-0.2759813769531263,-0.2957274023437435,-0.019746025390617206
307.2656,-97.58057,-77.12952,-0.2759813769531263,-0.3122074023437449,-0.03622602539061859
307.6172,-97.58057,-77.10754,-0.2759813769531263,-0.29022740234374567,-0.014246025390619366
307.9688,-97.58057,-77.12402,-0.2759813769531263,-0.30670740234374705,-0.030726025390620748
308.3203,-97.57507,-77.13501,-0.27048137695312846,-0.31769740234373955,-0.047216025390611094
308.6719,-97.57507,-77.1405,-0.27048137695312846,-0.32318740234374843,-0.05270602539061997
309.0234,-97.57507,-77.12952,-0.27048137695312846,-0.3122074023437449,-0.04172602539061643
309.375,-97.56409,-77.10754,-0.2595013769531249,-0.29022740234374567,-0.030726025390620748
309.7266,-97.56409,-77.07458,-0.2595013769531249,-0.2572674023437429,0.0022339746093820168
310.0781,-97.55859,-77.09106,-0.2540013769531271,-0.2737474023437443,-0.019746025390617206
310.4297,-97.5531,-77.10754,-0.2485113769531324,-0.29022740234374567,-0.041716025390613254
310.7812,-97.54211,-77.11304,-0.2375213769531257,-0.2957274023437435,-0.05820602539061781
311.1328,-97.53113,-77.09656,-0.22654137695313636,-0.2792474023437421,-0.05270602539060576
311.4844,-97.52014,-77.08557,-0.21555137695312965,-0.2682574023437496,-0.05270602539061997
311.8359,-97.50916,-77.06909,-0.2045713769531261,-0.25177740234374824,-0.04720602539062213
312.1875,-97.50366,-77.05811,-0.19907137695312827,-0.2407974023437447,-0.04172602539061643
312.5391,-97.48718,-77.04712,-0.18259137695312688,-0.2298074023437522,-0.047216025390625305
312.8906,-97.48718,-77.05811,-0.18259137695312688,-0.2407974023437447,-0.05820602539061781
313.2422,-97.4762,-77.0636,-0.17161137695313755,-0.24628740234373936,-0.07467602539060181
313.5938,-97.4762,-77.03613,-0.17161137695313755,-0.21881740234374547,-0.04720602539060792
313.9453,-97.45972,-76.99219,-0.15513137695313617,-0.17487740234373916,-0.019746025390602995
314.2969,-97.45972,-76.99219,-0.15513137695313617,-0.17487740234373916,-0.019746025390602995
314.6484,-97.44873,-76.98669,-0.14414137695312945,-0.16937740234374132,-0.02523602539061187
315.0,-97.44873,-76.9812,-0.14414137695312945,-0.16388740234374666,-0.019746025390617206
315.3516,-97.44324,-76.97021,-0.1386513769531348,-0.15289740234373994,-0.014246025390605155
315.7031,-97.44324,-76.97021,-0.1386513769531348,-0.15289740234373994,-0.014246025390605155
316.0547,-97.44324,-76.95374,-0.1386513769531348,-0.13642740234374173,0.0022239746093930535
316.4062,-97.44324,-76.94275,-0.1386513769531348,-0.12543740234374923,0.01321397460938556
316.7578,-97.43774,-76.93176,-0.13315137695313695,-0.11444740234374251,0.018703974609394436
317.1094,-97.43774,-76.94275,-0.13315137695313695,-0.12543740234374923,0.007713974609387719
317.4609,-97.42676,-76.94275,-0.1221713769531334,-0.12543740234374923,-0.003266025390615823
317.8125,-97.42126,-76.93176,-0.11667137695313556,-0.11444740234374251,0.0022239746093930535
318.1641,-97.40479,-76.87683,-0.10020137695313736,-0.0595174023437437,0.04068397460939366
318.5156,-97.3938,-76.87134,-0.08921137695313064,-0.05402740234374903,0.03518397460938161
318.8672,-97.38281,-76.87683,-0.07822137695313813,-0.0595174023437437,0.018703974609394436
319.2188,-97.36633,-76.89331,-0.06174137695313675,-0.07599740234374508,-0.014256025390608329
319.5703,-97.35535,-76.87683,-0.05076137695313321,-0.0595174023437437,-0.008756025390610489
319.9219,-97.33887,-76.88232,-0.034281376953131826,-0.06500740234375257,-0.030726025390620748
320.2734,-97.32239,-76.86035,-0.017801376953130443,-0.043037402343742315,-0.02523602539061187
320.625,-97.30042,-76.84387,0.004168623046865605,-0.026557402343740932,-0.030726025390606537
320.9766,-97.28394,-76.81641,0.020648623046866987,0.0009025976562497817,-0.019746025390617206
321.3281,-97.27295,-76.8219,0.031638623046873704,-0.004587402343744884,-0.03622602539061859
321.6797,-97.26196,-76.81641,0.04262862304686621,0.0009025976562497817,-0.04172602539061643
322.0312,-97.24548,-76.82739,0.05910862304686759,-0.01007740234373955,-0.06918602539060714
322.3828,-97.25098,-76.79993,0.05360862304686975,0.017382597656251164,-0.03622602539061859
322.7344,-97.23999,-76.75598,0.06459862304686226,0.061332597656260646,-0.0032660253906016123
